Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
2014,276,-0.5000000000000004,0.8660254037844384,2.2,1.0,0.5,0.8857142857142858,1.44625
2017,276,0.49999999999999994,-0.8660254037844387,5.6,5.0,1.0,3.957142857142857,3.9399999999999995
2016,276,1.0,6.123233995736766e-17,5.0,5.0,1.0,2.7142857142857144,2.3
2017,276,-2.4492935982947064e-16,1.0,2.0,3.0,3.2,2.5,1.5633333333333332
2015,276,0.49999999999999994,-0.8660254037844387,10.0,3.3,6.0,5.642857142857143,4.483333333333333
2016,276,-0.4999999999999998,-0.8660254037844388,2.0,5.0,2.0,2.7142857142857144,3.761
2017,276,-0.8660254037844384,-0.5000000000000004,0.0,2.0,2.0,1.7857142857142858,2.3533333333333335
2017,276,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4.0,2.6,2.4099999999999997
2018,276,-0.5000000000000004,0.8660254037844384,1.0,3.0,0.1,1.6571428571428573,2.5799999999999996
2016,276,-2.4492935982947064e-16,1.0,1.0,1.0,1.0,0.9285714285714286,1.0966666666666667
2018,276,0.49999999999999994,-0.8660254037844387,10.0,1.0,8.0,6.5200000000000005,6.834666666666667
2015,276,-1.0,-1.8369701987210297e-16,2.0,3.0,3.0,3.142857142857143,2.9
2016,276,0.49999999999999994,0.8660254037844387,4.0,1.0,0.0,1.5714285714285714,1.4433333333333331
2017,276,0.8660254037844386,0.5000000000000001,0.0,1.0,1.25,1.1714285714285713,1.5505555555333332
2015,276,0.8660254037844388,-0.4999999999999998,3.0,4.0,4.0,5.0,3.7333333333333334
2016,276,1.0,6.123233995736766e-17,0.34,1.0,2.0,1.762857142857143,2.244666666666667
2016,276,-0.8660254037844384,-0.5000000000000004,1.0,2.0,5.0,2.9285714285714284,2.96
2014,276,-2.4492935982947064e-16,1.0,0.0,0.0,3.0,0.42857142857142855,1.3733333333333335
2014,276,-0.8660254037844386,0.5,0.0,2.0,0.0,1.9285714285714286,1.8166666666666667
2016,276,0.8660254037844388,-0.4999999999999998,4.0,3.0,7.0,5.7,5.263333333333334
2018,276,-0.5000000000000004,0.8660254037844384,3.3,2.0,0.0,2.042857142857143,2.506666666666667
2017,276,1.0,6.123233995736766e-17,3.0,2.0,2.0,3.4285714285714284,1.85
2019,276,-1.0,-1.8369701987210297e-16,2.0,2.0,0.0,4.442857142857143,3.486666666666667
2015,276,-0.4999999999999998,-0.8660254037844388,3.0,6.0,7.0,4.328571428571428,4.293333333333334
2019,276,1.2246467991473532e-16,-1.0,9.0,0.0,3.0,6.728571428571429,4.816666666666666
2018,276,1.2246467991473532e-16,-1.0,2.0,6.0,7.0,5.948571428571428,6.284666666666667
2017,276,-1.0,-1.8369701987210297e-16,2.0,0.0,2.2,2.757142857142857,1.9333333333333333
2016,276,-0.5000000000000004,0.8660254037844384,1.0,1.4,0.0,2.142857142857143,2.04
2016,276,0.8660254037844388,-0.4999999999999998,2.0,2.3,1.0,4.142857142857143,5.489999999999999
2016,276,1.2246467991473532e-16,-1.0,4.0,8.0,10.0,4.142857142857143,4.77
2019,276,-1.0,-1.8369701987210297e-16,4.0,4.0,5.0,3.5714285714285716,3.7700000000000005
2018,276,-0.8660254037844386,0.5,2.0,1.0,3.0,2.1142857142857143,2.496666666666667
2015,276,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.7142857142857143,1.4476666666666667
2016,276,-0.8660254037844384,-0.5000000000000004,0.0,4.0,8.0,2.4285714285714284,3.01
2019,276,0.49999999999999994,0.8660254037844387,2.0,0.0,2.3,0.857142857142857,1.2433333333333332
2014,276,-0.8660254037844386,0.5,2.0,1.0,4.0,1.4285714285714286,1.55625
2017,276,-2.4492935982947064e-16,1.0,3.0,3.0,2.0,2.357142857142857,1.5633333333333332
2019,276,0.8660254037844386,0.5000000000000001,1.5,2.0,2.0,2.2714285714285714,1.6066666666666667
2015,276,-2.4492935982947064e-16,1.0,0.0,1.0,3.0,0.4857142857142857,0.9943333333333334
2016,276,0.8660254037844388,-0.4999999999999998,8.5,8.0,3.0,5.7,5.363333333333333
2015,276,0.8660254037844388,-0.4999999999999998,1.0,4.0,0.0,2.857142857142857,2.2
2014,276,0.8660254037844386,0.5000000000000001,2.0,1.0,3.0,1.0,1.4733333333333332
2017,276,-1.0,-1.8369701987210297e-16,3.0,1.2,3.0,3.142857142857143,2.5
2014,276,0.8660254037844388,-0.4999999999999998,5.0,2.0,1.0,2.857142857142857,3.2066666666666666
2016,276,-0.4999999999999998,-0.8660254037844388,2.0,4.0,4.0,3.142857142857143,3.7943333333333333
2014,276,1.0,6.123233995736766e-17,4.0,1.0,0.0,1.4714285714285715,1.5166666666666666
2015,276,0.8660254037844388,-0.4999999999999998,6.0,2.0,2.0,3.7142857142857144,3.066666666666667
2015,276,0.8660254037844386,0.5000000000000001,1.0,2.0,2.0,1.1428571428571428,1.3333333333333333
2017,276,-0.8660254037844384,-0.5000000000000004,2.2,3.0,2.0,2.0714285714285716,2.3533333333333335
2015,276,0.8660254037844388,-0.4999999999999998,1.0,0.0,0.0,3.2857142857142856,2.0
2014,276,-0.4999999999999998,-0.8660254037844388,0.0,4.0,3.0,2.0285714285714285,2.45
2014,276,-0.8660254037844384,-0.5000000000000004,1.0,1.0,2.0,1.7571428571428573,2.5100000000000002
2019,276,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,0.7142857142857142,1.2433333333333332
2017,276,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,1.0285714285714287,1.4466666666666665
2015,276,-0.8660254037844386,0.5,3.0,2.0,2.0,2.2857142857142856,2.3333333333333335
2016,276,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,2.6571428571428575,2.2
2014,276,-2.4492935982947064e-16,1.0,1.0,2.0,1.0,2.457142857142857,1.6133333333333333
2019,276,-1.0,-1.8369701987210297e-16,9.0,5.0,4.3,4.3,3.386666666666667
2015,276,0.49999999999999994,-0.8660254037844387,3.3,6.0,1.0,4.5,3.8833333333333333
2019,276,-1.0,-1.8369701987210297e-16,3.0,10.0,3.0,3.2857142857142856,3.686666666666667
2014,276,-0.8660254037844384,-0.5000000000000004,2.0,0.0,0.0,2.7857142857142856,2.3466666666666667
2015,276,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,1.0999999999999999,1.1376666666666668
2018,276,-1.0,-1.8369701987210297e-16,2.0,7.7,1.0,2.2857142857142856,2.85
2018,276,-0.8660254037844386,0.5,1.5,5.0,2.0,2.685714285714286,2.5966666666666667
2014,276,-1.0,-1.8369701987210297e-16,3.1,2.0,2.0,2.6571428571428575,2.546666666666667
2015,276,-0.8660254037844386,0.5,2.0,1.0,2.0,1.4285714285714286,2.2
2019,276,-0.8660254037844384,-0.5000000000000004,3.0,3.0,0.6,3.0714285714285716,3.0399999999999996
2017,276,-2.4492935982947064e-16,1.0,1.0,3.0,1.5,1.7857142857142858,1.5466666666666666
2016,276,-0.8660254037844384,-0.5000000000000004,4.0,5.0,2.0,3.0714285714285716,3.0933333333333333
2015,276,1.2246467991473532e-16,-1.0,3.0,10.0,6.0,4.928571428571429,5.093333333333334
2019,276,0.49999999999999994,-0.8660254037844387,2.0,7.0,0.0,4.285714285714286,4.493333333333334
2018,276,-0.8660254037844384,-0.5000000000000004,4.3,3.0,3.0,3.257142857142857,3.37
2014,276,0.8660254037844388,-0.4999999999999998,6.0,1.0,1.0,3.857142857142857,2.7766666666666664
2017,276,-0.8660254037844386,0.5,2.0,0.0,3.0,0.7142857142857143,2.0633333333333335
2015,276,-0.8660254037844384,-0.5000000000000004,1.0,3.0,2.3,2.857142857142857,2.94
2015,276,-0.4999999999999998,-0.8660254037844388,9.0,5.0,5.0,5.785714285714286,4.590000000000001
2014,276,0.8660254037844388,-0.4999999999999998,5.0,4.7,4.0,2.942857142857143,3.146666666666667
2018,276,-1.0,-1.8369701987210297e-16,3.0,5.0,3.0,3.0,3.003333333333333
2014,276,-0.4999999999999998,-0.8660254037844388,4.0,0.0,1.0,2.314285714285714,2.4833333333333334
2017,276,-0.5000000000000004,0.8660254037844384,1.0,1.0,2.5,1.6714285714285713,1.6400000000000001
2015,276,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,1.5714285714285714,1.4
2015,276,-0.8660254037844384,-0.5000000000000004,6.0,0.0,3.0,3.5714285714285716,2.7899999999999996
2016,276,1.2246467991473532e-16,-1.0,6.0,2.0,11.0,4.285714285714286,4.503333333333333
2015,276,-0.8660254037844386,0.5,1.0,0.0,3.0,1.5714285714285714,2.3333333333333335
2017,276,0.8660254037844386,0.5000000000000001,3.75,3.333333333,2.5,2.061904761857143,1.8936111111
2015,276,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,1.1428571428571428,1.9333333333333333
2017,276,-1.0,-1.8369701987210297e-16,2.0,1.3,1.0,3.057142857142857,2.21
2014,276,1.0,6.123233995736766e-17,1.0,5.0,1.0,2.4285714285714284,1.6766666666666667
2017,276,-1.0,-1.8369701987210297e-16,3.0,1.0,2.0,2.0142857142857142,1.87
2015,276,1.0,6.123233995736766e-17,2.0,0.0,1.0,1.5714285714285714,1.5666666666666667
2016,276,-0.8660254037844386,0.5,2.0,1.0,2.0,2.1571428571428575,2.0033333333333334
2018,276,-0.8660254037844386,0.5,5.0,6.0,7.0,4.0,2.77
2014,276,0.8660254037844388,-0.4999999999999998,0.0,2.0,2.0,3.0,3.2133333333333334
2019,276,-0.8660254037844384,-0.5000000000000004,3.0,0.0,5.0,3.357142857142857,3.02
2018,276,1.0,6.123233995736766e-17,5.5,3.0,3.0,2.2142857142857144,1.552
2017,276,-0.8660254037844386,0.5,0.0,1.0,3.0,0.5714285714285714,2.13
2016,276,0.49999999999999994,0.8660254037844387,3.0,0.0,2.0,1.9285714285714286,1.7833333333333334
2019,276,0.8660254037844388,-0.4999999999999998,3.0,8.0,9.0,7.514285714285714,6.503333333333333
2016,276,1.2246467991473532e-16,-1.0,2.0,3.0,2.0,5.6571428571428575,5.239999999999999
2019,276,1.2246467991473532e-16,-1.0,12.0,5.0,5.0,4.442857142857143,4.383333333333334
2017,276,-1.0,-1.8369701987210297e-16,1.0,9.0,1.0,1.2857142857142858,2.466666666666667
2016,276,-0.4999999999999998,-0.8660254037844388,2.0,8.0,3.0,3.4285714285714284,3.7943333333333333
2014,276,1.0,6.123233995736766e-17,1.0,3.0,0.0,1.3285714285714287,1.3833333333333333
2018,276,1.2246467991473532e-16,-1.0,2.0,2.0,7.0,3.542857142857143,4.994666666666666
2018,276,1.2246467991473532e-16,-1.0,6.0,7.0,10.0,3.542857142857143,5.1946666666666665
2015,276,-1.0,-1.8369701987210297e-16,2.0,2.0,2.0,3.142857142857143,2.923333333333333
2015,276,-2.4492935982947064e-16,1.0,4.3,1.0,0.0,1.6142857142857143,1.2910000000000001
2016,276,-0.4999999999999998,-0.8660254037844388,3.0,2.0,6.0,4.285714285714286,4.526666666666666
2017,276,0.8660254037844386,0.5000000000000001,1.2,3.0,3.333333333,1.4714285714285715,1.7508333333666668
2016,276,1.2246467991473532e-16,-1.0,6.0,1.0,3.5,4.885714285714286,4.56
2018,276,-0.4999999999999998,-0.8660254037844388,3.0,3.0,2.6,4.3428571428571425,4.11
2018,276,-0.8660254037844384,-0.5000000000000004,1.3,4.0,5.5,3.9,3.7666666666666666
2017,276,-2.4492935982947064e-16,1.0,2.0,3.0,1.0,2.0714285714285716,1.5633333333333332
2017,276,1.2246467991473532e-16,-1.0,5.44,3.0,3.0,6.291428571428571,5.591666666666667
2018,276,-0.8660254037844384,-0.5000000000000004,10.0,1.3,3.0,3.2857142857142856,3.8333333333333335
2015,276,0.49999999999999994,0.8660254037844387,1.0,1.0,0.0,1.4285714285714286,1.3
2014,276,1.0,6.123233995736766e-17,4.0,2.0,5.0,2.5714285714285716,1.5766666666666669
2018,276,-1.0,-1.8369701987210297e-16,4.0,2.5,5.0,2.757142857142857,3.1033333333333335
2016,276,-0.4999999999999998,-0.8660254037844388,4.3,3.0,4.2,3.7571428571428567,4.363333333333333
2014,276,-0.4999999999999998,-0.8660254037844388,4.0,4.0,1.0,2.042857142857143,2.35
2014,276,-2.4492935982947064e-16,1.0,2.0,2.1,1.0,2.5714285714285716,1.54
2015,276,-0.8660254037844384,-0.5000000000000004,3.0,1.0,10.0,3.1,3.3333333333333335
2016,276,1.0,6.123233995736766e-17,3.0,5.0,3.0,3.857142857142857,2.778
2015,276,0.49999999999999994,0.8660254037844387,2.0,1.0,3.0,1.4285714285714286,1.4666666666666666
2019,276,-0.8660254037844384,-0.5000000000000004,3.0,3.0,6.0,3.642857142857143,2.8366666666666664
2019,276,0.49999999999999994,-0.8660254037844387,3.0,5.0,5.5,3.142857142857143,4.833333333333333
2018,276,1.0,6.123233995736766e-17,4.0,2.0,4.4,2.0714285714285716,1.4386666666666665
2016,276,0.8660254037844386,0.5000000000000001,0.0,3.0,1.0,1.7142857142857142,1.8166666666666667
2018,276,-2.4492935982947064e-16,1.0,0.0,0.0,3.0,1.1857142857142855,1.8866666666666667
2015,276,0.49999999999999994,-0.8660254037844387,3.0,7.0,3.0,4.042857142857143,4.933333333333334
2018,276,-2.4492935982947064e-16,1.0,2.0,2.0,3.3,3.5,1.8366666666666664
2017,276,-2.4492935982947064e-16,1.0,2.0,1.0,3.0,1.5714285714285714,1.5366666666666666
2018,276,-0.8660254037844386,0.5,3.0,2.0,2.0,2.5714285714285716,2.9699999999999998
2019,276,1.0,6.123233995736766e-17,5.0,5.0,3.0,6.428571428571429,4.293333333333334
2015,276,0.49999999999999994,0.8660254037844387,2.0,2.0,1.0,1.2857142857142858,1.4666666666666666
2018,276,0.49999999999999994,-0.8660254037844387,13.5,7.0,7.0,8.714285714285714,7.22
2019,276,-0.8660254037844386,0.5,0.33,2.1,1.5,1.7328571428571429,3.0576666666666665
2016,276,-1.0,-1.8369701987210297e-16,2.0,1.0,1.2,1.7285714285714282,2.3133333333333335
2014,276,-0.8660254037844384,-0.5000000000000004,4.0,5.0,0.0,1.9285714285714286,2.2366666666666664
2016,276,0.49999999999999994,0.8660254037844387,1.0,2.0,6.0,1.5714285714285714,1.3133333333333335
2018,276,0.8660254037844386,0.5000000000000001,2.0,0.66,1.0,1.0,1.6186666666666667
2015,276,-1.0,-1.8369701987210297e-16,2.0,4.0,3.0,2.4285714285714284,2.7333333333333334
