PC1,PC2,PC3,PC4,PC5
2.147344613232654,-1.565600162216487,0.6694884539806198,-0.5611893905876754,-0.8319754908777239
3.065999362142384,0.7917383452608332,-0.5253487290815281,0.5148891128026615,2.544346426929186
3.563351814983737,-0.7113755134496529,-0.2999835332679086,0.6240431880256972,-1.1501606838621223
-1.0782900833437163,-1.0307101971460044,-0.2121472379896795,0.6144209409878221,1.033213147668292
-2.0170514350876174,-0.07599919899963518,-0.07533344475335506,0.18045529398960208,0.5526548234258923
1.079005303963997,1.036968404172703,0.2603782825088373,-0.6672514788041332,-0.2009709400283298
3.274481185839991,-1.3631056660630967,0.3947482642178721,-0.18241515508376335,-1.7780251440453467
1.187431689100012,-1.0358962806402778,-0.8463340474176956,1.5336043873193905,0.4885961029188688
-1.0269571525577121,-0.8231152068426337,-0.6564805195429637,1.226798128586691,0.5965510874692554
-2.828702121271161,0.29379290327019825,0.233243337379757,-0.3436197953098681,0.1259080501537272
0.3983953524920781,-2.362057500899804,0.19976678748325943,0.3885308949066229,-1.395109847139098
-2.0628775907125636,0.9847653143111617,-1.0309487339652654,1.3775837099617245,-0.059386138364209376
-1.8129598142652315,-1.5021475194385534,0.6682858144598359,-0.529830768345805,0.23948412178817405
-1.2947653397300751,0.5428642759563044,-0.38426103428806757,0.5135619429162473,0.1744997303945985
-1.1008031683124406,1.447689613832654,-0.9364780487788396,1.1179061671377246,-0.5572581458143901
-2.8305205735863694,-0.3331755068384162,0.22090050188743787,-0.12164314319131966,-0.7020507894827579
3.5017858845951224,1.531182386288311,0.378130752106554,-0.9743207517750055,0.31240291909922774
-0.5407446439358559,1.0548390477189589,0.6019460175424703,-1.0990572897885085,-0.7362470424674169
-1.9474500575817866,0.5900959472048695,0.711929009896166,-1.096036770790914,-0.7074263740613745
-0.35653121770667334,-1.0478183067353544,-0.19770797084000355,0.5878490004492618,0.9821125491878546
0.12969858232214398,1.0491790564323158,0.9750279789671121,-1.6935229521275565,0.43501443241622256
0.9306706073560835,-1.1277853961390063,0.3172658759361821,-0.16456982727784591,-0.31196932960894597
-1.5542182138078349,1.3562614649140974,0.8577588779350753,-1.55257886000714,0.30841576326977876
0.6963084647735855,1.1674568634426188,0.665909666273511,-1.2605610745807154,0.637168876484636
-1.982760737117759,0.8316940747721048,0.3722817453667138,-0.6522214400303463,-0.9159204214184097
-0.3850587887105741,-0.9957504087661322,-0.0966754430462652,0.4245839849831055,0.4205361999574189
-1.0572601116958265,1.0308013286856317,0.5970372313370992,-1.0906525548521357,0.006551665734400119
-0.46160451519251444,-1.418949372872132,0.9541763250253118,-0.9978982617227721,-0.8226345773937827
-1.1760368062363131,-1.5366623251018598,0.8686336349215246,-0.8671787844655425,0.34510228985649904
-2.2705590046412603,1.053483144627176,-1.0553266357335078,1.4015057841281993,-0.7035657358270062
-2.3810625537274435,-0.2172075868567958,-0.40897106701527275,0.7329528283340233,0.3373976140402704
-1.1560958887936357,-0.8718361000696091,0.3538805610706523,-0.26557237267207545,0.8098238941533968
-1.895306109211366,-0.3132773509021241,-0.08873228842071736,0.2709435496676393,0.24122154779412855
-2.098566704020795,0.16557824797216206,0.5760685501654315,-0.8121059769563853,-0.050933427273742296
2.0597225577432003,-0.34907525065100664,-0.764019029073477,1.2103332790237422,1.8216136154884626
1.449425269230186,0.6866168836873646,0.7063107332169936,-1.214108984575617,-0.267525592640919
1.5436992669736458,-0.6884426576546275,-0.8468619632762694,1.4500754397553772,-0.4786254439572611
-1.1740347150791157,-1.0065062516291507,0.8894142069610144,-1.0565160410367416,1.259827265654096
-2.9659170707156672,0.32404916496783204,0.23628372099449071,-0.3512347157825682,0.34486586749166454
0.15067767800129186,-0.6419077046427802,-0.5351430731503356,0.9796377297671144,-0.11482888260496082
-0.45021217685750164,-0.572657517362045,-0.6507577133246598,1.1551687006761266,0.022561824418744568
-0.7652447802172799,-1.251855229712419,0.7929477027247329,-0.8351145842978391,0.9200815260683575
-1.7401597727584384,-1.0543511751691548,0.33258652617110246,-0.1800249400694083,0.6249320704161799
0.28006897489535604,-0.37186349134982566,-0.7449510139823456,1.1910128856293818,1.0450172359001006
-1.820941454541935,0.3955716333064855,-0.4164078426349518,0.6072717159615633,-0.3184932475183551
0.6113811108144732,-0.8537487302526431,0.2641519799952291,-0.17001535669683057,0.6292225657990218
3.1667927093745827,-0.7713641538662299,0.7188714300960559,-0.846341517552931,-1.5914842713951607
1.813734408592025,1.195516148784933,-0.6376968964798595,0.6329929689766253,-0.5234289288320096
0.8336618460407821,-0.7947338137419617,-0.39841547445742564,0.791684997323634,0.9417102926573919
0.27645646540463986,1.2327387833223935,0.9976046987569789,-1.7729239651706905,0.9844745124812109
-1.8210263684197263,-1.0695102258956548,-0.33420814665161114,0.8212339232525272,0.5833299328723026
-0.2903542654671796,-1.3528078287553846,0.5466949660850339,-0.44084376916455936,0.09592692229088842
3.1652122518413845,-0.5536340908442007,0.7602861812933548,-1.0187311528989054,1.4242378589889695
0.8866857377327011,0.5748035682433461,0.9820131506926931,-1.5482515661628375,-0.5662895366195685
0.414836336262663,-0.8945000011347465,-0.5243718361330489,1.0296086154222475,0.33092959924077586
-0.5964410759346833,-0.7407085016206542,1.0036404898487965,-1.2969659811019834,1.3000413973185
-1.9454824792724221,-0.4334309171896545,-0.4066846774529553,0.793282166646544,0.13951294307219228
-2.3909012422826543,0.9172672277425875,0.35572949208081756,-0.6589067648311084,-0.5973302474859435
0.2560296157106027,-0.9971989591447824,0.616826459204336,-0.663773553994542,1.864852229908002
2.7819836221590624,-1.4386763976430792,0.4119718867384591,-0.19985289354833097,-0.3863003965511644
-1.8210789977514144,-1.334940313891493,0.31545310348910216,-0.07349545642304314,0.37419060499922707
-0.6751063851072184,1.3201677100186677,-0.2447905953318687,0.11377112439403886,-0.3715691254896616
-2.665553623383665,-0.577082195541938,0.2312423394095998,-0.1305726080465953,0.2141639565730245
-0.8572279162935347,-0.7787877712851751,-0.20922511642203986,0.5314641986523262,1.059934715556934
-0.9681742540513943,1.0528071722555177,0.8294763643141756,-1.4009127486971913,-1.2301986005082746
-1.0497388004876418,-0.9496584872566987,-0.19991486374068496,0.5720095384168047,1.0687731504445936
-1.7259477849790723,1.1025410236515822,0.49656380219526525,-0.9354692870907455,-0.1809466368148747
-1.499158700318188,-0.8601910700304962,0.009070819129595637,0.2534465031658886,0.7350835516118606
1.2576901604217954,-1.007301950021485,-0.5921691266682647,1.2001929364564448,9.268426816959395e-05
-0.43892996092213,0.4219402674212358,0.9044290711023371,-1.3895950546725677,-1.02284971507898
0.4639275116923881,-1.1801775320867054,-0.7510291241268751,1.4389956346119117,0.7993987504776973
-0.06607599922804305,1.5425510980412271,-0.43303500979194165,0.3318462814019919,-0.008767895233046791
-1.9903205579480443,-1.252368141648643,-0.36189261229648334,0.9220190463819206,-0.12381026614932535
-1.7483698732407178,0.8459054736006698,-0.023435495548536946,-0.10056226751634394,0.30248619906324054
4.632967724084561,0.43264768480625065,-0.6904571133561924,0.9477636905223454,-1.916676127059383
1.8881619067895827,-0.09858079543749401,0.36195843713985953,-0.539666207351255,0.19601577808767004
3.6555617349832072,0.6138383976779996,-0.4825692263847897,0.519783973722254,1.8273869846042723
-0.3280715989092191,-0.9055006091118369,-0.21931069988242852,0.5980792497154076,-0.7383216660765776
1.4638457558790456,-0.8528221607834029,0.3290832222258179,-0.25202709080646213,-0.7895882334944982
-1.7956364470185715,1.1072297456633273,0.820052110618151,-1.4069578368304565,-0.8297673474351849
1.8525983172050462,-0.9467876550387236,-0.31426197534709516,0.7274461000559712,-0.7337847234207697
3.590257967454206,-1.0290237039142813,-0.24764839194504187,0.6592682002154905,-1.1094948900024466
-0.5602950611269272,-1.2056449663306363,0.44686737058483084,-0.3369029131924854,0.7156524793306249
-2.1365940597251107,0.6872467948174966,0.2878539991419997,-0.5420401752951108,1.084599465021618
1.617125576524237,-1.3533978053108175,0.3273672866647189,-0.132586481462236,0.060673856379034594
-1.215609178645918,0.8828281752985168,-0.2848572409834986,0.3107098269890038,-1.1927863003321681
1.9165636700766142,-0.07223244277421768,0.41477980831284694,-0.6240163889532703,1.2168996733401352
1.4132697341588174,-0.46943995497473384,-0.32582660227212307,0.5903138063460596,0.5617705766833434
1.1632734163005536,-1.456696730986004,-0.4385645711873472,1.0535458653759144,-0.3871348574952403
-1.6465692716294904,0.6020863943372999,-0.40024536713774145,0.5194594575212841,0.06402387237541994
2.916572776271734,0.20431941258934996,0.08163032308542292,-0.22266113505528143,1.0016762525440386
1.59423238525236,-0.3150055362430004,-0.32527428818154763,0.5113066040856871,2.7118741773702073
-2.5503120052198387,0.8893724622725137,0.2821722340035696,-0.5558590213601777,-0.10638799820385732
-0.461261153551426,0.5833289318717348,0.8660171542261917,-1.322502975146197,-0.6437860415353965
0.4118862674395905,-1.2281849567370504,-0.5191514651251545,1.110828244909707,0.6308333528468829
1.5223594089226635,-0.936727790884181,0.34660038907949786,-0.2850113170157922,0.4893156827148645
-0.1482782509640023,-0.6883371453315256,1.01265822923118,-1.3110443398254334,0.5766012467283711
-1.929300153570957,0.27329540997403357,0.5920150064348162,-0.8674652351248106,0.20391242273605978
0.8620809501371597,-2.565852331657326,0.5667602007691482,-0.11817482968448845,-0.41044959709418083
0.554263898782673,1.205135829502601,0.19670174920190553,-0.5238727985594497,-0.8635688848648506
-1.9802186829323452,0.4419206185771849,0.2942510381341613,-0.44265195263889084,-0.3924957543835764
1.0355146096462025,-1.2705804510362981,-0.7403934460369228,1.4663781915798966,0.13264205542526014
2.1307154122973437,0.15721153478689462,-0.6403584351017053,0.93326485104817,-1.0504753448982216
-0.3387348279368586,1.129144591738773,-0.45708317232991846,0.495073939078001,-0.49384306317767057
-1.6807987272464435,1.0859078454354603,0.029871573058564145,-0.22229730906136858,-1.0765239831605784
-2.1748043412954376,0.034003191143841205,-0.775691904677796,1.2364757094043164,-0.3762111971233606
2.0189230220311454,0.23565999128057807,0.6913206182846703,-1.0788162149273528,-0.9375439276399088
-0.9043108038471422,0.4135890246084333,-0.7261962954857047,1.0610914973671701,0.010007488742185324
-1.8426886830380265,0.16685975985786772,-0.408673710498449,0.6572048647870096,-0.010747503843140476
-0.5647587120483349,-0.5136407712896596,-0.6407903873766275,1.1005463043325143,0.9151907491895069
2.4023354094596243,1.918730945977959,-0.761893227397553,0.6639762060023784,0.022273302910690938
-2.122701244402955,0.8020501686969844,0.29613084698756553,-0.5528361328549585,-0.2193997097237969
6.47627787158534,1.1828066997693294,-0.1396866406842411,-0.17495212754843611,1.6629118622051156
-1.1198575308346206,-0.6300522654484975,-1.0152907952457009,1.6952843049718649,0.22490526632435828
-1.322596979095215,-1.0643721395965897,0.11028663458731341,0.1309053594674633,0.8958829219422784
-0.45084387953584776,-0.8055354880793162,0.925158896243475,-1.1581504214954792,0.8122968992973937
-1.531746154683905,-0.026425610239829592,-0.04615487349919087,0.21963481909747976,-1.326532759305908
-1.8027079017428749,1.4119680273282498,-0.6108606255010336,0.6303729953389787,-0.1873920469452869
-0.42402135493209625,-1.404418903626983,0.44833951512831693,-0.26982612071548123,0.10558485074366479
