Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-0.17833880974863964,-0.38157533990845244,-0.744010708419101,-0.8868726152812271
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,-0.7877172621870043,0.8393703121641553,-0.7946754886041224,1.2890207623195447,1.037946883320982
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.4488170569006469,-0.7889642828963166,-0.38157533990845244,-0.2090024266457729,-0.45261455766975317
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,1.2731732696257476,-0.7889642828963166,0.03152480878721758,0.3260058551275548,-0.12163949754425156
-0.8737493821787476,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-1.1998953685495548,-0.7889642828963166,-0.7946754886041224,-1.1006828962679862,-0.6873486428651444
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7052816409144942,-0.3818806341311986,-1.2077756372997925,-1.0204316540019869,-0.9197353872085818
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-0.707547553143293,0.03152480878721758,-1.2344349667113181,-1.2061109711469593
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,0.43228666339903726,-0.7120554588649884,-1.0115148493057649,-0.7131693922366374
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,0.8393703121641553,-0.7946754886041224,-0.9847644352170984,-0.7554215275718079
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-1.1960479316614345,0.4446249574828876,-1.546523131079093,-1.2037636302950054
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,1.2731732696257476,2.060621258459509,2.5101257009612374,1.6991937783457636,3.1341222641158266
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.509707588713399,0.8393703121641553,0.2380748831350526,3.1258825297413044,2.7773264546188314
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-1.1960479316614345,0.4446249574828876,-0.9223468023435436,-0.7859369586472088
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,-0.7889642828963166,-0.5192753893359757,-0.7172602943304344,-0.9038908364578928
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.7877172621870043,-0.3818806341311986,-0.7946754886041224,-0.47650656753243703,-0.10051342987666617
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,0.025203014633919326,2.5101257009612374,1.886446676966428,1.206955424661664
1.5406059643328018,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.685351375988298,0.43228666339903726,0.03152480878721758,1.8507794581815398,1.2726809685163731
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,-0.3818806341311986,-0.38157533990845244,-0.030666332721330333,0.5058047121830298
0.33342829107702704,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.1694501026431787,-0.3479569968698,-1.2077756372997925,-0.4393532146909567,-0.8858945566085618
-0.2701605455508603,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,1.246453960929273,1.2708252548742276,-0.6994266849379902,-0.06999799880126521
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,-1.1998953685495548,0.025203014633919326,-0.29895531016931837,-1.36818703715465,-0.7859369586472087
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.0975294823508484,0.43228666339903726,0.4446249574828876,1.2979375670157673,1.3642272617425757
0.9370171277049144,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-0.36058810648154943,-0.9713768859515678
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.036638950538096494,-0.6668391882667811,-0.7946754886041224,-0.34275449708910494,-0.24370122184585474
1.5406059643328018,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,0.025203014633919326,1.0229651656568257,1.05718384021777,1.2093027655136177
1.5406059643328018,0.024551430807012203,-1.419352785871209,0.07298613106269107,2.9218856950759493,0.025203014633919326,1.6839254035698976,0.9055981603819933,0.6060361665614621
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-0.7889642828963166,0.03152480878721758,-1.546523131079093,-0.5253821240803243
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,1.685351375988298,0.43228666339903726,0.4446249574828876,1.8151122393966508,1.0567256101366125
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,-1.1998953685495548,-0.7889642828963166,-1.2077756372997925,-0.47650656753243703,-0.6896959837170982
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.3818806341311986,-0.38157533990845244,-0.28033686421555026,-0.42209912659435217
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,3.7462419078010503,-0.7889642828963166,0.8577251061785576,0.9680157932555485,1.775011910834511
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.3818806341311986,0.4446249574828876,-0.3873385205702157,-0.5465081917479097
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.8609951632631972,-0.3818806341311986,-1.2077756372997925,-0.5656746144946583,-0.7366428007561765
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,0.06591137951043116,-1.2077756372997925,-1.1006828962679862,-0.9557279469541906
0.9370171277049144,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.2597555395016633,0.03152480878721758,-1.1363501150528748,-0.45261455766975317
-1.477338218806635,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,0.8393703121641553,-0.17502526556061743,0.5132587537482197,0.8900644096478849
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.4488170569006469,2.54912163697765,0.03152480878721758,0.9501821838631043,1.4041320562257922
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.8609951632631972,-0.7889642828963166,-0.7946754886041224,-0.2090024266457729,-0.8281890939823792
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-0.7889642828963166,-1.2077756372997925,-0.9223468023435436,-0.8399257982421489
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,1.2731732696257476,-0.3818806341311986,1.2708252548742276,0.8075133087235501,0.8126021615334061
0.9370171277049144,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.036638950538096494,-0.3818806341311986,-0.6294354291258545,1.618942536079764,0.41824889840514845
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.4488170569006469,1.653537609694391,-0.38157533990845244,2.02019874740976,1.8501268180970354
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.8502226185333184,-0.3818806341311986,0.03152480878721758,0.3973402926973321,1.585816238167025
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,-1.2077756372997925,0.2368378081653335,-0.5230347832283706
-1.477338218806635,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.8609951632631972,0.2694532038929901,-0.7946754886041224,1.3068543717119894,0.6741090512681253
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,-1.1960479316614345,0.4446249574828876,-0.8331787553813222,-1.133343404736388
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,0.025203014633919326,-1.2077756372997925,-1.1006828962679862,-1.0558811566219088
-0.8737493821787476,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,-0.3818806341311986,2.0970255522655674,1.003683012040437,1.1811346752901706
0.33342829107702704,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.8609951632631972,0.025203014633919326,2.9232258496569075,2.1423589717480027,1.7322903073289488
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.4488170569006469,0.025203014633919326,0.03152480878721758,-0.3873385205702157,-0.6685699160495131
0.9370171277049144,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.7889642828963166,0.8577251061785576,-1.2433517714075404,-1.0065869987308766
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.3755391558244539,-0.7889642828963166,-0.38157533990845244,-0.7172602943304347,-1.0558811566219086
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.3755391558244539,0.025203014633919326,-0.7946754886041224,-1.0115148493057649,-0.8516625025019183
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.6136882994456672,-0.1376304448721278,1.2708252548742276,0.8966813556857711,1.0600118873293483
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,2.509707588713399,0.025203014633919326,2.9232258496569075,1.4138560280666546,2.453393417049191
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.9113706940957693,-0.3818806341311986,1.2708252548742276,-0.23575284073443947,0.4159015575531948
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,0.025203014633919326,0.4446249574828876,-0.2981704736079944,-0.004272454946555694
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.33432134518819884,-0.7889642828963166,-0.7946754886041224,-0.690509880241768,-1.1755955400715583
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-0.3818806341311986,-0.9186055332128233,0.05850171424089095,-0.03009320431804871
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,0.025203014633919326,-0.7946754886041224,1.5386912938137651,1.7069390261278468
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-0.7889642828963166,-0.7946754886041224,-1.0115148493057649,-1.07465988343754
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.036638950538096494,-0.3818806341311986,2.592745730700371,1.4673568562439878,2.155281128851044
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,0.8393703121641553,-0.38157533990845244,-1.1006828962679862,-1.0863965876973096
1.5406059643328018,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.2624007248958686,-0.3818806341311986,0.8577251061785576,1.5565249032062087,2.108334311811966
-1.477338218806635,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,-0.7889642828963166,-0.38157533990845244,0.6915948476726623,0.8783277053881154
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,0.025203014633919326,-0.7946754886041224,-1.1898509432302076,-0.8633992067616879
0.9370171277049144,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,0.025203014633919326,-0.7946754886041224,-0.2981704736079944,-0.8610518659097339
0.33342829107702704,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.7877172621870043,-0.3818806341311986,-0.38157533990845244,1.0304334261291037,0.3806914447738862
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.036638950538096494,-0.7889642828963166,-0.5192753893359757,-0.6280922473682131,-0.8647684889175032
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.7889642828963166,-0.7946754886041224,-0.7261770990266568,-0.8000210037589321
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,0.025203014633919326,0.03152480878721758,-0.6994266849379902,-0.6920433245690522
-0.8737493821787476,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.696123920718177,-0.3818806341311986,0.4446249574828876,0.914514965078216,1.298501717887866
-1.477338218806635,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.16029238244686153,3.2818722047548623,-0.38157533990845244,0.9323485744706601,1.1201038131393688
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,0.036638950538096494,-0.7889642828963166,-1.2077756372997925,-0.744010708419101,-0.8047156854628401
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.3818806341311986,0.4446249574828876,-0.6548426614568795,-0.47608796618929217
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.707547553143293,-0.38157533990845244,-0.9758476305208763,-0.6591805526416974
0.33342829107702704,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,0.6358284877815963,-0.7946754886041224,-0.030666332721330333,-0.7108220513846836
-0.8737493821787476,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,0.8393703121641553,3.1297759240047425,0.44192431617844263,0.9041484547596087
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,2.6333610206221643,-0.7889642828963166,0.9816551507872585,3.69655803029952,2.460435439605053
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,0.5951201229050845,0.03152480878721758,0.5043419490519976,0.061453088908154145
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.572470488809412,2.874788555989745,2.2209555968742687,1.664418240030497,1.7259524870286735
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,0.43228666339903726,0.03152480878721758,0.12983615181066802,0.32435526432699224
0.33342829107702704,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.0670842164444725,0.6358284877815963,0.03152480878721758,1.1196014730913253,0.4041648532934253
-1.477338218806635,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.28394581435562677,0.025203014633919326,-0.7946754886041224,0.11200254241822383,0.20464088087734272
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,1.653537609694391,0.6511750318307226,3.0456312874753055,3.1881111037107663
-0.2701605455508603,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-1.1960479316614345,0.03152480878721758,-0.6280922473682131,-0.1638916328794217
0.33342829107702704,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.1694501026431787,0.43228666339903726,-0.38157533990845244,0.05850171424089095,-0.7695055726835314
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,0.025203014633919326,-0.7946754886041224,0.37058987860866555,0.1304649099555991
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,0.43228666339903726,-0.7120554588649884,1.5386912938137651,1.659992209088768
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.8609951632631972,0.025203014633919326,0.03152480878721758,-0.6548426614568795,-1.1098699962168488
0.9370171277049144,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.2731732696257476,3.2818722047548623,-0.7946754886041224,1.4406064421553215,1.1811346752901706
0.33342829107702704,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.8609951632631972,-0.3818806341311986,2.0970255522655674,0.2368378081653335,0.5238792367430751
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,0.025203014633919326,-0.7946754886041224,0.5043419490519976,0.019200953572983667
1.5406059643328018,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,1.246453960929273,0.4446249574828876,-0.33383769239288286,0.4534590111844573
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,0.036638950538096494,-1.1960479316614345,-0.17502526556061743,-0.11983437968355161,-0.7014326879768679
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.025203014633919326,-0.7946754886041224,-0.744010708419101,-0.6404018258260662
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,0.025203014633919326,0.4446249574828876,1.8953634816626497,1.0543782692846588
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,0.43228666339903726,-0.7946754886041224,0.2368378081653335,-0.3352475150720576
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-1.1960479316614345,-1.2077756372997925,-0.5656746144946583,-1.0089343395828305
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,0.036638950538096494,0.43228666339903726,-1.2077756372997925,-0.8688459741662107,-1.12864872303248
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.3755391558244539,-1.1960479316614345,-0.7946754886041224,-0.3873385205702157,-1.0394497706582313
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.025203014633919326,1.2708252548742276,-0.2981704736079944,-0.37984699125918203
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-1.1960479316614345,-0.7946754886041224,-0.6548426614568795,-0.9854609310632914
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,0.8609951632631972,0.8393703121641553,0.8577251061785576,-0.1020007702911074,-0.5793709636752643
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-1.1998953685495548,-0.7889642828963166,-1.2077756372997925,-1.1898509432302076,-1.1098699962168488
-1.477338218806635,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,-1.1960479316614345,-0.7946754886041224,-0.9223468023435436,-1.0112816804347846
0.9370171277049144,0.024551430807012203,1.2090924721290244,-0.6389021546836235,2.509707588713399,1.246453960929273,-0.38157533990845244,2.7067927090188646,1.9604518381388696
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.7877172621870043,-0.3818806341311986,-0.7946754886041224,-1.4573550841168714,-0.47843530704124615
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,-0.3818806341311986,-0.7946754886041224,0.37950668330488796,-0.666222575197559
-1.477338218806635,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,-0.7889642828963166,0.4446249574828876,-0.11091757498732979,-0.6263177807143426
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.29310353455194377,-0.7889642828963166,-1.0012255629519575,-1.2611853807999847,-1.03035382485691
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,1.1083020270807273,0.8393703121641553,-0.7946754886041224,0.6559276288877736,0.725750550011111
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,0.8609951632631972,0.8393703121641553,-0.7946754886041224,-0.11983437968355161,-0.4291411491502141
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,0.025203014633919326,0.11414483852635166,-0.2535864501268837,-0.9479034774320289
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,0.14732810926345463,1.2708252548742276,1.7081105830419856,1.1083671088795992
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,0.8393703121641553,-0.38157533990845244,-0.11983437968355161,0.5996983462611862
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-1.1998953685495548,-0.3818806341311986,-0.38157533990845244,-0.6994266849379902,-0.3915836955189512
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-1.1998953685495548,-0.7889642828963166,0.4446249574828876,-0.19116881725332868,-0.35167890103573507
0.9370171277049144,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,0.025203014633919326,-1.1664656224302254,-0.7796779272039894,-0.23196451758608552
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-0.7889642828963166,-0.7946754886041224,-1.2344349667113181,-1.2765311967055766
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,-0.7889642828963166,2.0970255522655674,2.2556023913900245,2.7641813458478897
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,0.025203014633919326,0.03152480878721758,0.14766976120311223,-0.0066197957985096615
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.4488170569006469,-0.7889642828963166,-1.2077756372997925,-0.8331787553813222,-1.03240774810237
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,-0.7889642828963166,-0.6914004514302049,-1.0828492868755422,-0.9569016173801678
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.036638950538096494,0.43228666339903726,0.4446249574828876,1.3068543717119894,0.5802154171899687
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,-1.0597548123862877,-0.7889642828963166,-0.38157533990845244,-0.7136935724519456,-0.4681070072926488
-0.2701605455508603,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,-0.3818806341311986,0.8577251061785576,0.01391769075978017,0.03563233953666081
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-1.1960479316614345,0.03152480878721758,-1.546523131079093,-1.0817019059934017
-1.477338218806635,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,-0.3818806341311986,-1.2077756372997925,-0.610258637975769,-0.7695055726835314
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.4488170569006469,0.025203014633919326,1.6839254035698976,1.743777801826874,1.657644868236815
0.9370171277049144,0.024551430807012203,-0.7150630016406332,1.3060128112884197,0.16029238244686153,-0.3818806341311986,-1.2077756372997925,-0.5389242004059918,-0.28360601632907123
0.33342829107702704,0.024551430807012203,1.397806351051097,0.07298613106269142,0.036638950538096494,-0.3818806341311986,-0.38157533990845244,0.3260058551275548,-0.7460321641639922
1.5406059643328018,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-0.3818806341311986,-1.2077756372997925,0.9590989885593264,0.4065121941453792
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,1.246453960929273,1.6839254035698976,0.8877645509895491,0.9745686803182265
1.5406059643328018,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,2.509707588713399,-1.1960479316614345,0.03152480878721758,2.3857877399548673,1.3431011940749904
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,1.246453960929273,1.6839254035698976,1.8989302035411388,2.3768701052754944
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-1.1960479316614345,-0.29895531016931837,-0.09308396559488531,-0.6873486428651444
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.6261308233902694,-1.2077756372997925,-0.47650656753243703,-0.6122337356026192
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,-0.2597555395016633,-0.7946754886041224,0.7718460899386618,1.8172640461696805
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.4488170569006469,2.060621258459509,2.9232258496569075,0.7718460899386618,1.3102384221476353
1.5406059643328018,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.4488170569006469,0.43228666339903726,0.8577251061785576,0.41517390208977634,0.6060361665614621
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-0.4943401769248812,-0.29064803888493285
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-0.7889642828963166,-1.2077756372997925,-1.36818703715465,-1.0293562049948295
-0.2701605455508603,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-1.1998953685495548,0.43228666339903726,2.0970255522655674,-0.2981704736079944,0.07084245231596939
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-1.1960479316614345,-0.2576452952997515,-1.2790189901924287,-1.1732481992196047
-1.477338218806635,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,0.4446249574828876,-0.9223468023435436,-0.952891576742431
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,0.036638950538096494,0.025203014633919326,-0.38157533990845244,-0.34275449708910494,-0.9479034774320289
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.5816282090057291,-0.3818806341311986,-0.38157533990845244,-0.3962553252664378,-0.9173880463566279
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-0.7889642828963166,0.03152480878721758,-1.5108559122942042,-1.3485945608605616
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,2.3036185355321237,2.060621258459509,0.03152480878721758,1.743777801826874,1.7280650937954323
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.7877172621870043,0.43228666339903726,-1.2077756372997925,-0.030666332721330333,-0.4995613747088312
-1.477338218806635,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-1.1898509432302076,-1.0112816804347846
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-0.707547553143293,0.03152480878721758,0.14766976120311223,-0.2883006980329792
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.8609951632631972,-0.3818806341311986,-0.7946754886041224,-0.030666332721330333,0.20933556258125033
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,0.43228666339903726,0.4446249574828876,0.14766976120311223,0.6231717547807253
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,-0.7889642828963166,-1.2077756372997925,-0.8955963882548771,-0.9807662493593836
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.2731732696257476,-0.3818806341311986,-0.38157533990845244,0.5043419490519976,0.11074724679918621
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,-0.3818806341311986,-0.38157533990845244,-1.1006828962679862,-1.1098699962168488
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.29310353455194377,0.025203014633919326,-0.38157533990845244,-0.5210905910135475,-0.3915836955189512
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.7877172621870043,-1.1960479316614345,-1.2077756372997925,0.2368378081653335,-0.6404018258260662
-1.477338218806635,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-1.1998953685495548,0.43228666339903726,0.03152480878721758,-0.5478410051022141,-0.3235108108122878
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,-0.7889642828963166,-0.38157533990845244,-0.7172602943304344,-0.2812586754771173
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-1.1998953685495548,-0.3818806341311986,-0.7946754886041224,-1.3681870371546503,-1.1732481992196047
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.7889642828963166,-0.7946754886041224,-1.1720173338377633,-1.0300604072504158
