Year,Month,Hour,Weekday_Name_Encoded,Season,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03
2019,5,276,5,1,6.67,4.363,4.0,25.0,5.0,0.0,11.0
2017,3,276,3,1,5.34,5.36,3.45,18.0,4.0,0.0,10.0
2018,9,276,2,3,6.0,3.833,1.5,31.6,6.0,1.0,23.0
2019,6,276,2,2,7.0,3.463,5.0,15.0,13.0,0.0,7.0
2019,6,276,6,2,5.0,1.77,2.1,26.1,7.0,0.0,1.0
2018,6,276,0,2,1.0,0.066,0.3,11.133,10.0,0.0,8.0
2017,10,276,3,3,8.0,5.0,5.0,57.8,8.0,0.0,9.0
2017,9,276,1,3,9.0,4.34,1.0,27.0,7.0,0.0,1.0
2016,5,276,1,1,3.34,3.023,4.1,29.4,3.0,0.0,7.0
2017,12,276,1,0,0.66,4.67,6.0,31.6,7.0,0.0,8.0
2018,6,276,0,2,1.0,3.0,2.0,10.0,8.0,0.0,0.0
2018,5,276,0,1,9.33,1.34,3.0,19.0,6.0,0.0,2.0
2014,9,276,1,3,7.0,3.68,2.3,29.8,12.0,0.0,10.0
2019,9,276,6,3,2.67,5.076,3.0,42.0,5.0,0.0,5.0
2017,4,276,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,1,276,2,0,3.34,5.34,6.0,63.6,11.0,0.0,2.0
2016,2,276,3,0,6.34,4.0,0.0,55.7,5.0,2.0,7.0
2019,9,276,2,3,8.33,3.67,2.0,27.0,14.0,3.0,6.0
2014,1,276,1,0,4.34,4.67,1.2,23.6,17.0,2.0,1.0
2017,10,276,4,3,4.0,2.393,2.3,41.0,9.0,0.0,1.0
2014,3,276,0,1,6.0,3.68,4.5,40.0,4.0,0.0,2.0
2015,1,276,2,0,9.0,4.67,6.0,57.24,11.0,3.0,0.0
2018,8,276,4,2,2.33,2.736,3.0,38.0,7.0,0.0,4.0
2014,2,276,1,0,5.0,1.0,8.5,32.4,16.0,1.0,1.0
2015,8,276,4,2,5.33,1.67,8.0,35.0,11.0,0.0,3.0
2017,3,276,0,1,1.67,3.0,4.5,12.3,7.0,0.0,5.0
2018,5,276,5,1,10.5,5.84,1.0,15.0,14.0,2.0,1.0
2015,11,276,0,3,0.67,4.373,2.0,20.8,7.0,0.0,0.0
2017,10,276,4,3,4.33,5.99,4.7,25.5,8.0,0.0,13.0
2014,6,276,2,2,4.0,5.02,6.0,8.0,10.0,0.0,1.0
2014,7,276,4,2,5.34,2.0,4.4,23.0,5.0,0.0,0.0
2016,2,276,3,0,8.0,4.033,10.1,66.5,6.0,0.0,26.0
2016,11,276,0,3,7.34,5.0,7.0,21.0,20.0,4.0,5.0
2015,7,276,0,2,2.5,1.33,1.0,28.0,3.0,0.0,0.0
2017,11,276,0,3,2.33,7.67,4.4,37.4,10.0,3.0,6.0
2014,11,276,1,3,7.0,4.33,1.0,27.8,19.0,0.0,5.0
2019,7,276,5,2,5.66,3.012,4.0,14.0,9.0,0.0,1.0
2018,7,276,1,2,3.0,6.33,5.3,26.0,9.0,2.0,0.0
2019,9,276,2,3,10.68,5.68,1.0,44.25,3.0,0.0,6.0
2014,7,276,3,2,2.0,1.34,1.0,17.0,2.0,0.0,0.0
2016,6,276,2,2,5.68,4.99,8.0,20.25,5.0,0.0,1.0
2019,7,276,2,2,4.34,4.449,1.0,17.2,4.0,0.0,6.0
2019,3,276,3,1,7.0,4.564,1.5,27.0,8.0,1.0,5.0
2015,2,276,2,0,6.34,3.33,1.6,26.6,9.0,0.0,4.0
2018,5,276,5,1,9.0,4.033,3.3,21.25,7.0,0.0,4.0
2014,8,276,0,2,5.02,4.02,5.0,13.0,12.0,3.0,2.0
2018,8,276,4,2,5.0,4.067,4.0,35.0,8.0,0.0,23.0
2019,9,276,6,3,2.0,0.373,2.15,29.23,7.0,0.0,3.0
2014,12,276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,1,276,0,0,12.0,6.825,3.0,26.0,11.0,0.0,21.0
2017,2,276,4,0,3.9825,1.76,4.0,20.4,6.0,0.0,0.0
2018,3,276,5,1,9.5,6.33,5.85,22.2,22.0,8.0,2.0
2016,4,276,5,1,5.33,4.99,7.0,27.2,19.0,0.0,7.0
2018,5,276,3,1,6.33,4.518,5.0,49.262,6.0,1.0,0.0
2014,3,276,3,1,3.34,1.0,2.0,6.6,2.0,0.0,0.0
2015,7,276,0,2,5.5,6.34,5.0,37.0,15.0,0.0,8.0
2019,4,276,5,1,7.67,1.33,3.0,24.0,7.0,0.0,10.0
2016,5,276,2,1,3.99,8.34,4.0,47.2,5.0,1.0,0.0
2014,3,276,3,1,2.68,2.0,1.4,13.0,6.0,0.0,0.0
2019,7,276,0,2,11.0,5.09,4.05,34.0,7.2,0.0,2.0
2017,12,276,4,0,3.0,2.66,5.45,24.9,8.0,0.0,7.0
2014,6,276,0,2,1.0,2.68,5.0,10.0,11.0,0.0,3.0
2015,11,276,6,3,9.66,5.34,7.2,60.0,4.0,0.0,12.0
2015,7,276,6,2,2.0,1.35,3.0,18.6,6.0,0.0,5.0
2016,2,276,1,0,3.0,5.32,3.0,51.125,10.0,0.0,12.0
2015,4,276,3,1,7.0,6.0,3.0,37.6,5.0,0.0,1.0
2015,9,276,0,3,11.33,5.0,9.0,30.0,9.0,0.0,2.0
2016,5,276,6,1,8.34,1.67,6.0,25.05,16.0,1.0,0.0
